id,y_pred
2025-06-19T22:00:00+00:00,94.9229
2025-06-19T23:00:00+00:00,93.6656
2025-06-20T00:00:00+00:00,92.5731
2025-06-20T01:00:00+00:00,90.6153
2025-06-20T02:00:00+00:00,92.3799
2025-06-20T03:00:00+00:00,90.4281
2025-06-20T04:00:00+00:00,96.9571
2025-06-20T05:00:00+00:00,88.6275
2025-06-20T06:00:00+00:00,74.1511
2025-06-20T07:00:00+00:00,43.7413
2025-06-20T08:00:00+00:00,9.8839
2025-06-20T09:00:00+00:00,-9.7476
2025-06-20T10:00:00+00:00,-19.6939
2025-06-20T11:00:00+00:00,-27.038
2025-06-20T12:00:00+00:00,-26.997
2025-06-20T13:00:00+00:00,-17.7623
2025-06-20T14:00:00+00:00,10.2887
2025-06-20T15:00:00+00:00,32.9371
2025-06-20T16:00:00+00:00,80.969
2025-06-20T17:00:00+00:00,117.7156
2025-06-20T18:00:00+00:00,135.9028
2025-06-20T19:00:00+00:00,136.9931
2025-06-20T20:00:00+00:00,126.245
2025-06-20T21:00:00+00:00,104.9726
2025-06-20T22:00:00+00:00,102.2937
2025-06-20T23:00:00+00:00,97.4156
2025-06-21T00:00:00+00:00,94.5136
2025-06-21T01:00:00+00:00,94.9579
2025-06-21T02:00:00+00:00,93.4201
2025-06-21T03:00:00+00:00,93.2065
2025-06-21T04:00:00+00:00,97.0092
2025-06-21T05:00:00+00:00,87.8511
2025-06-21T06:00:00+00:00,74.5025
2025-06-21T07:00:00+00:00,31.5755
2025-06-21T08:00:00+00:00,-3.0521
2025-06-21T09:00:00+00:00,-31.2367
2025-06-21T10:00:00+00:00,-47.7371
2025-06-21T11:00:00+00:00,-62.0712
2025-06-21T12:00:00+00:00,-62.2965
2025-06-21T13:00:00+00:00,-44.0365
2025-06-21T14:00:00+00:00,-7.0802
2025-06-21T15:00:00+00:00,47.8263
2025-06-21T16:00:00+00:00,89.7959
2025-06-21T17:00:00+00:00,124.9695
2025-06-21T18:00:00+00:00,185.162
2025-06-21T19:00:00+00:00,161.3305
2025-06-21T20:00:00+00:00,129.0156
2025-06-21T21:00:00+00:00,112.868
2025-06-21T22:00:00+00:00,106.797
2025-06-21T23:00:00+00:00,98.6585
2025-06-22T00:00:00+00:00,92.4658
2025-06-22T01:00:00+00:00,89.2773
2025-06-22T02:00:00+00:00,88.3053
2025-06-22T03:00:00+00:00,85.373
2025-06-22T04:00:00+00:00,77.2827
2025-06-22T05:00:00+00:00,53.217
2025-06-22T06:00:00+00:00,29.3331
2025-06-22T07:00:00+00:00,-0.4409
2025-06-22T08:00:00+00:00,-21.3656
2025-06-22T09:00:00+00:00,-36.9291
2025-06-22T10:00:00+00:00,-54.34
2025-06-22T11:00:00+00:00,-62.8217
2025-06-22T12:00:00+00:00,-59.4421
2025-06-22T13:00:00+00:00,-40.9083
2025-06-22T14:00:00+00:00,-12.4861
2025-06-22T15:00:00+00:00,24.0027
2025-06-22T16:00:00+00:00,79.3417
2025-06-22T17:00:00+00:00,108.0185
2025-06-22T18:00:00+00:00,134.8358
2025-06-22T19:00:00+00:00,147.5087
2025-06-22T20:00:00+00:00,122.5842
2025-06-22T21:00:00+00:00,98.3362
2025-06-22T22:00:00+00:00,85.5759
2025-06-22T23:00:00+00:00,77.7792
2025-06-23T00:00:00+00:00,75.7439
2025-06-23T01:00:00+00:00,79.3282
2025-06-23T02:00:00+00:00,83.5325
2025-06-23T03:00:00+00:00,88.361
2025-06-23T04:00:00+00:00,99.6161
2025-06-23T05:00:00+00:00,100.8104
2025-06-23T06:00:00+00:00,84.2924
2025-06-23T07:00:00+00:00,52.9546
2025-06-23T08:00:00+00:00,-8.6389
2025-06-23T09:00:00+00:00,-35.1524
2025-06-23T10:00:00+00:00,-40.4731
2025-06-23T11:00:00+00:00,-55.0945
2025-06-23T12:00:00+00:00,-79.7689
2025-06-23T13:00:00+00:00,-101.7619
2025-06-23T14:00:00+00:00,-76.4488
2025-06-23T15:00:00+00:00,-26.4811
2025-06-23T16:00:00+00:00,-11.1122
2025-06-23T17:00:00+00:00,27.7424
2025-06-23T18:00:00+00:00,69.8946
2025-06-23T19:00:00+00:00,94.9488
2025-06-23T20:00:00+00:00,95.1044
2025-06-23T21:00:00+00:00,80.853
2025-06-23T22:00:00+00:00,71.8303
2025-06-23T23:00:00+00:00,62.6471
2025-06-24T00:00:00+00:00,56.516
2025-06-24T01:00:00+00:00,53.0851
2025-06-24T02:00:00+00:00,53.9882
2025-06-24T03:00:00+00:00,64.4927
2025-06-24T04:00:00+00:00,80.448
2025-06-24T05:00:00+00:00,75.1652
2025-06-24T06:00:00+00:00,41.4335
2025-06-24T07:00:00+00:00,-14.7123
2025-06-24T08:00:00+00:00,-38.4972
2025-06-24T09:00:00+00:00,-46.1515
2025-06-24T10:00:00+00:00,-50.9555
2025-06-24T11:00:00+00:00,-56.4279
2025-06-24T12:00:00+00:00,-55.9154
2025-06-24T13:00:00+00:00,-48.1018
2025-06-24T14:00:00+00:00,-43.7205
2025-06-24T15:00:00+00:00,-11.0132
2025-06-24T16:00:00+00:00,39.6381
2025-06-24T17:00:00+00:00,91.7347
2025-06-24T18:00:00+00:00,146.2622
2025-06-24T19:00:00+00:00,149.0185
2025-06-24T20:00:00+00:00,100.6303
2025-06-24T21:00:00+00:00,86.2077
2025-06-24T22:00:00+00:00,56.1523
2025-06-24T23:00:00+00:00,45.1283
2025-06-25T00:00:00+00:00,43.7768
2025-06-25T01:00:00+00:00,44.614
2025-06-25T02:00:00+00:00,56.9171
2025-06-25T03:00:00+00:00,69.5565
2025-06-25T04:00:00+00:00,87.1383
2025-06-25T05:00:00+00:00,87.1077
2025-06-25T06:00:00+00:00,62.2724
2025-06-25T07:00:00+00:00,28.9147
2025-06-25T08:00:00+00:00,-12.7473
2025-06-25T09:00:00+00:00,-24.6678
2025-06-25T10:00:00+00:00,-31.5931
2025-06-25T11:00:00+00:00,-33.6629
2025-06-25T12:00:00+00:00,-34.1101
2025-06-25T13:00:00+00:00,-27.9268
2025-06-25T14:00:00+00:00,-10.7405
2025-06-25T15:00:00+00:00,48.4234
2025-06-25T16:00:00+00:00,92.4728
2025-06-25T17:00:00+00:00,107.1729
2025-06-25T18:00:00+00:00,138.2866
2025-06-25T19:00:00+00:00,161.2966
2025-06-25T20:00:00+00:00,122.9071
2025-06-25T21:00:00+00:00,111.8081
2025-06-25T22:00:00+00:00,102.565
2025-06-25T23:00:00+00:00,98.4284
2025-06-26T00:00:00+00:00,97.0351
2025-06-26T01:00:00+00:00,92.5155
2025-06-26T02:00:00+00:00,93.5852
2025-06-26T03:00:00+00:00,92.4589
2025-06-26T04:00:00+00:00,106.1109
2025-06-26T05:00:00+00:00,109.5956
2025-06-26T06:00:00+00:00,95.8745
2025-06-26T07:00:00+00:00,68.4076
2025-06-26T08:00:00+00:00,29.0853
2025-06-26T09:00:00+00:00,35.1617
2025-06-26T10:00:00+00:00,39.7471
2025-06-26T11:00:00+00:00,40.8764
2025-06-26T12:00:00+00:00,38.4256
2025-06-26T13:00:00+00:00,36.1131
2025-06-26T14:00:00+00:00,28.9346
2025-06-26T15:00:00+00:00,65.6554
2025-06-26T16:00:00+00:00,86.706
2025-06-26T17:00:00+00:00,110.4185
2025-06-26T18:00:00+00:00,157.3141
2025-06-26T19:00:00+00:00,185.2523
2025-06-26T20:00:00+00:00,129.8609
2025-06-26T21:00:00+00:00,91.0836
2025-06-26T22:00:00+00:00,76.2824
2025-06-26T23:00:00+00:00,66.425
2025-06-27T00:00:00+00:00,65.3577
2025-06-27T01:00:00+00:00,70.365
2025-06-27T02:00:00+00:00,78.8516
2025-06-27T03:00:00+00:00,85.6789
2025-06-27T04:00:00+00:00,97.8077
2025-06-27T05:00:00+00:00,101.0459
2025-06-27T06:00:00+00:00,94.5206
2025-06-27T07:00:00+00:00,84.8997
2025-06-27T08:00:00+00:00,64.4417
2025-06-27T09:00:00+00:00,56.8825
2025-06-27T10:00:00+00:00,46.4132
2025-06-27T11:00:00+00:00,29.9537
2025-06-27T12:00:00+00:00,20.2343
2025-06-27T13:00:00+00:00,19.8911
2025-06-27T14:00:00+00:00,33.6247
2025-06-27T15:00:00+00:00,66.2329
2025-06-27T16:00:00+00:00,92.8356
2025-06-27T17:00:00+00:00,112.6056
2025-06-27T18:00:00+00:00,176.8732
2025-06-27T19:00:00+00:00,162.2755
2025-06-27T20:00:00+00:00,121.129
2025-06-27T21:00:00+00:00,109.7905
2025-06-27T22:00:00+00:00,101.4909
2025-06-27T23:00:00+00:00,95.0277
2025-06-28T00:00:00+00:00,92.3304
2025-06-28T01:00:00+00:00,89.9588
2025-06-28T02:00:00+00:00,89.0225
2025-06-28T03:00:00+00:00,83.5409
2025-06-28T04:00:00+00:00,76.2264
2025-06-28T05:00:00+00:00,69.57
2025-06-28T06:00:00+00:00,53.253
2025-06-28T07:00:00+00:00,27.4051
2025-06-28T08:00:00+00:00,-8.3598
2025-06-28T09:00:00+00:00,-17.4115
2025-06-28T10:00:00+00:00,-27.6609
2025-06-28T11:00:00+00:00,-45.0393
2025-06-28T12:00:00+00:00,-49.5279
2025-06-28T13:00:00+00:00,-44.994
2025-06-28T14:00:00+00:00,-36.1977
2025-06-28T15:00:00+00:00,2.1129
2025-06-28T16:00:00+00:00,58.8196
2025-06-28T17:00:00+00:00,96.3012
2025-06-28T18:00:00+00:00,129.9407
2025-06-28T19:00:00+00:00,144.713
2025-06-28T20:00:00+00:00,122.3011
2025-06-28T21:00:00+00:00,101.9939
2025-06-28T22:00:00+00:00,94.8694
2025-06-28T23:00:00+00:00,88.3481
2025-06-29T00:00:00+00:00,82.3796
2025-06-29T01:00:00+00:00,76.7143
2025-06-29T02:00:00+00:00,72.4689
2025-06-29T03:00:00+00:00,73.9661
2025-06-29T04:00:00+00:00,63.8367
2025-06-29T05:00:00+00:00,34.7198
2025-06-29T06:00:00+00:00,11.4422
2025-06-29T07:00:00+00:00,4.2656
2025-06-29T08:00:00+00:00,-15.3255
2025-06-29T09:00:00+00:00,-34.5795
2025-06-29T10:00:00+00:00,-48.3119
2025-06-29T11:00:00+00:00,-64.6452
2025-06-29T12:00:00+00:00,-78.1585
2025-06-29T13:00:00+00:00,-63.2699
2025-06-29T14:00:00+00:00,-42.1932
2025-06-29T15:00:00+00:00,-19.7399
2025-06-29T16:00:00+00:00,33.4247
2025-06-29T17:00:00+00:00,92.8038
2025-06-29T18:00:00+00:00,107.7012
2025-06-29T19:00:00+00:00,119.7433
2025-06-29T20:00:00+00:00,113.905
2025-06-29T21:00:00+00:00,99.1869
2025-06-29T22:00:00+00:00,91.5392
2025-06-29T23:00:00+00:00,87.7229
2025-06-30T00:00:00+00:00,88.2235
2025-06-30T01:00:00+00:00,87.3564
2025-06-30T02:00:00+00:00,87.6556
2025-06-30T03:00:00+00:00,98.9114
2025-06-30T04:00:00+00:00,110.7224
2025-06-30T05:00:00+00:00,107.6479
2025-06-30T06:00:00+00:00,86.4314
2025-06-30T07:00:00+00:00,53.316
2025-06-30T08:00:00+00:00,71.5006
2025-06-30T09:00:00+00:00,54.6909
2025-06-30T10:00:00+00:00,21.9798
2025-06-30T11:00:00+00:00,11.7627
2025-06-30T12:00:00+00:00,15.244
2025-06-30T13:00:00+00:00,44.5704
2025-06-30T14:00:00+00:00,67.3818
2025-06-30T15:00:00+00:00,54.1819
2025-06-30T16:00:00+00:00,92.2437
2025-06-30T17:00:00+00:00,118.7615
2025-06-30T18:00:00+00:00,132.0965
2025-06-30T19:00:00+00:00,136.358
2025-06-30T20:00:00+00:00,126.2486
2025-06-30T21:00:00+00:00,105.489
2025-06-30T22:00:00+00:00,92.3444
2025-06-30T23:00:00+00:00,85.223
2025-07-01T00:00:00+00:00,80.235
2025-07-01T01:00:00+00:00,79.3625
2025-07-01T02:00:00+00:00,83.1761
2025-07-01T03:00:00+00:00,91.1143
2025-07-01T04:00:00+00:00,108.4615
2025-07-01T05:00:00+00:00,106.6888
2025-07-01T06:00:00+00:00,96.3943
2025-07-01T07:00:00+00:00,86.1443
2025-07-01T08:00:00+00:00,68.9425
2025-07-01T09:00:00+00:00,48.6799
2025-07-01T10:00:00+00:00,34.2966
2025-07-01T11:00:00+00:00,29.4114
2025-07-01T12:00:00+00:00,36.4882
2025-07-01T13:00:00+00:00,54.4226
2025-07-01T14:00:00+00:00,74.8357
2025-07-01T15:00:00+00:00,87.6748
2025-07-01T16:00:00+00:00,106.5749
2025-07-01T17:00:00+00:00,168.3876
2025-07-01T18:00:00+00:00,274.8894
2025-07-01T19:00:00+00:00,223.171
2025-07-01T20:00:00+00:00,142.5977
2025-07-01T21:00:00+00:00,112.9293
2025-07-01T22:00:00+00:00,97.3429
2025-07-01T23:00:00+00:00,87.3754
2025-07-02T00:00:00+00:00,82.4813
2025-07-02T01:00:00+00:00,82.1162
2025-07-02T02:00:00+00:00,84.466
2025-07-02T03:00:00+00:00,89.7601
2025-07-02T04:00:00+00:00,108.9533
2025-07-02T05:00:00+00:00,113.5954
2025-07-02T06:00:00+00:00,102.7892
2025-07-02T07:00:00+00:00,86.0558
2025-07-02T08:00:00+00:00,72.9345
2025-07-02T09:00:00+00:00,56.3497
2025-07-02T10:00:00+00:00,33.9287
2025-07-02T11:00:00+00:00,29.2578
2025-07-02T12:00:00+00:00,36.0303
2025-07-02T13:00:00+00:00,51.4247
2025-07-02T14:00:00+00:00,72.3913
2025-07-02T15:00:00+00:00,90.9359
2025-07-02T16:00:00+00:00,130.7816
2025-07-02T17:00:00+00:00,271.9696
2025-07-02T18:00:00+00:00,405.282
2025-07-02T19:00:00+00:00,369.3818
2025-07-02T20:00:00+00:00,224.4365
2025-07-02T21:00:00+00:00,115.7271
2025-07-02T22:00:00+00:00,90.3377
2025-07-02T23:00:00+00:00,82.6249
2025-07-03T00:00:00+00:00,76.5104
2025-07-03T01:00:00+00:00,74.0452
2025-07-03T02:00:00+00:00,76.4303
2025-07-03T03:00:00+00:00,82.3485
2025-07-03T04:00:00+00:00,92.5087
2025-07-03T05:00:00+00:00,95.4142
2025-07-03T06:00:00+00:00,89.4945
2025-07-03T07:00:00+00:00,76.9419
2025-07-03T08:00:00+00:00,62.4531
2025-07-03T09:00:00+00:00,47.5065
2025-07-03T10:00:00+00:00,29.5971
2025-07-03T11:00:00+00:00,17.7997
2025-07-03T12:00:00+00:00,16.055
2025-07-03T13:00:00+00:00,23.6769
2025-07-03T14:00:00+00:00,46.5985
2025-07-03T15:00:00+00:00,70.6515
2025-07-03T16:00:00+00:00,95.0395
2025-07-03T17:00:00+00:00,158.116
2025-07-03T18:00:00+00:00,219.711
2025-07-03T19:00:00+00:00,156.0505
2025-07-03T20:00:00+00:00,126.5116
2025-07-03T21:00:00+00:00,105.8367
2025-07-03T22:00:00+00:00,84.6446
2025-07-03T23:00:00+00:00,81.2334
2025-07-04T00:00:00+00:00,78.5973
2025-07-04T01:00:00+00:00,80.2804
2025-07-04T02:00:00+00:00,82.2629
2025-07-04T03:00:00+00:00,90.3253
2025-07-04T04:00:00+00:00,106.1362
2025-07-04T05:00:00+00:00,111.2116
2025-07-04T06:00:00+00:00,102.4103
2025-07-04T07:00:00+00:00,87.9563
2025-07-04T08:00:00+00:00,71.4747
2025-07-04T09:00:00+00:00,51.4243
2025-07-04T10:00:00+00:00,27.9266
2025-07-04T11:00:00+00:00,19.3424
2025-07-04T12:00:00+00:00,15.5391
2025-07-04T13:00:00+00:00,20.8069
2025-07-04T14:00:00+00:00,44.1887
2025-07-04T15:00:00+00:00,75.1856
2025-07-04T16:00:00+00:00,93.2997
2025-07-04T17:00:00+00:00,106.5361
2025-07-04T18:00:00+00:00,134.1923
2025-07-04T19:00:00+00:00,154.3058
2025-07-04T20:00:00+00:00,133.2844
2025-07-04T21:00:00+00:00,116.642
2025-07-04T22:00:00+00:00,106.4935
2025-07-04T23:00:00+00:00,95.8773
2025-07-05T00:00:00+00:00,90.8028
2025-07-05T01:00:00+00:00,85.2342
2025-07-05T02:00:00+00:00,82.3733
2025-07-05T03:00:00+00:00,79.6538
2025-07-05T04:00:00+00:00,80.3136
2025-07-05T05:00:00+00:00,68.296
2025-07-05T06:00:00+00:00,51.2426
2025-07-05T07:00:00+00:00,40.1653
2025-07-05T08:00:00+00:00,5.0039
2025-07-05T09:00:00+00:00,-9.2407
2025-07-05T10:00:00+00:00,-22.6396
2025-07-05T11:00:00+00:00,-37.1954
2025-07-05T12:00:00+00:00,-53.733
2025-07-05T13:00:00+00:00,-49.4255
2025-07-05T14:00:00+00:00,-25.3879
2025-07-05T15:00:00+00:00,-2.407
2025-07-05T16:00:00+00:00,37.4913
2025-07-05T17:00:00+00:00,85.2066
2025-07-05T18:00:00+00:00,109.8797
2025-07-05T19:00:00+00:00,127.1098
2025-07-05T20:00:00+00:00,114.4683
2025-07-05T21:00:00+00:00,99.8469
2025-07-05T22:00:00+00:00,95.8051
2025-07-05T23:00:00+00:00,89.3057
2025-07-06T00:00:00+00:00,84.5824
2025-07-06T01:00:00+00:00,81.4007
2025-07-06T02:00:00+00:00,79.4996
2025-07-06T03:00:00+00:00,73.7672
2025-07-06T04:00:00+00:00,72.3956
2025-07-06T05:00:00+00:00,50.562
2025-07-06T06:00:00+00:00,25.5266
2025-07-06T07:00:00+00:00,16.0764
2025-07-06T08:00:00+00:00,11.8104
2025-07-06T09:00:00+00:00,8.273
2025-07-06T10:00:00+00:00,1.0868
2025-07-06T11:00:00+00:00,-4.2942
2025-07-06T12:00:00+00:00,-3.3614
2025-07-06T13:00:00+00:00,3.2717
2025-07-06T14:00:00+00:00,13.0818
2025-07-06T15:00:00+00:00,22.3783
2025-07-06T16:00:00+00:00,64.2398
2025-07-06T17:00:00+00:00,93.1866
2025-07-06T18:00:00+00:00,107.9891
2025-07-06T19:00:00+00:00,118.3502
2025-07-06T20:00:00+00:00,113.6647
2025-07-06T21:00:00+00:00,101.4972
2025-07-06T22:00:00+00:00,97.4309
2025-07-06T23:00:00+00:00,93.3906
2025-07-07T00:00:00+00:00,90.3025
2025-07-07T01:00:00+00:00,90.7533
2025-07-07T02:00:00+00:00,91.2736
2025-07-07T03:00:00+00:00,100.5117
2025-07-07T04:00:00+00:00,120.6179
2025-07-07T05:00:00+00:00,118.9146
2025-07-07T06:00:00+00:00,112.359
2025-07-07T07:00:00+00:00,97.5406
2025-07-07T08:00:00+00:00,83.5488
2025-07-07T09:00:00+00:00,39.6765
2025-07-07T10:00:00+00:00,36.47
2025-07-07T11:00:00+00:00,48.2498
2025-07-07T12:00:00+00:00,52.1818
2025-07-07T13:00:00+00:00,71.9931
2025-07-07T14:00:00+00:00,89.2964
2025-07-07T15:00:00+00:00,96.5014
2025-07-07T16:00:00+00:00,108.7334
2025-07-07T17:00:00+00:00,153.0371
2025-07-07T18:00:00+00:00,247.7837
2025-07-07T19:00:00+00:00,187.6651
2025-07-07T20:00:00+00:00,128.2813
2025-07-07T21:00:00+00:00,107.5576
2025-07-07T22:00:00+00:00,103.3149
2025-07-07T23:00:00+00:00,95.756
2025-07-08T00:00:00+00:00,92.209
2025-07-08T01:00:00+00:00,89.8714
2025-07-08T02:00:00+00:00,91.2213
2025-07-08T03:00:00+00:00,96.3846
2025-07-08T04:00:00+00:00,120.403
2025-07-08T05:00:00+00:00,130.5498
2025-07-08T06:00:00+00:00,132.9922
2025-07-08T07:00:00+00:00,116.8063
2025-07-08T08:00:00+00:00,95.1627
2025-07-08T09:00:00+00:00,92.0477
2025-07-08T10:00:00+00:00,76.625
2025-07-08T11:00:00+00:00,63.9238
2025-07-08T12:00:00+00:00,61.9145
2025-07-08T13:00:00+00:00,67.4575
2025-07-08T14:00:00+00:00,73.3515
2025-07-08T15:00:00+00:00,87.2627
2025-07-08T16:00:00+00:00,121.4989
2025-07-08T17:00:00+00:00,263.7356
2025-07-08T18:00:00+00:00,321.4627
2025-07-08T19:00:00+00:00,307.258
2025-07-08T20:00:00+00:00,202.6439
2025-07-08T21:00:00+00:00,119.5828
2025-07-08T22:00:00+00:00,97.2021
2025-07-08T23:00:00+00:00,90.5386
2025-07-09T00:00:00+00:00,85.1613
2025-07-09T01:00:00+00:00,85.0112
2025-07-09T02:00:00+00:00,86.1594
2025-07-09T03:00:00+00:00,92.7796
2025-07-09T04:00:00+00:00,107.5657
2025-07-09T05:00:00+00:00,113.1514
2025-07-09T06:00:00+00:00,107.7597
2025-07-09T07:00:00+00:00,89.4607
2025-07-09T08:00:00+00:00,79.7856
2025-07-09T09:00:00+00:00,72.0084
2025-07-09T10:00:00+00:00,55.6525
2025-07-09T11:00:00+00:00,46.2179
2025-07-09T12:00:00+00:00,41.3825
2025-07-09T13:00:00+00:00,48.9249
2025-07-09T14:00:00+00:00,59.1179
2025-07-09T15:00:00+00:00,78.3002
2025-07-09T16:00:00+00:00,93.8898
2025-07-09T17:00:00+00:00,147.9482
2025-07-09T18:00:00+00:00,183.0401
2025-07-09T19:00:00+00:00,147.9575
2025-07-09T20:00:00+00:00,122.5018
2025-07-09T21:00:00+00:00,103.6183
2025-07-09T22:00:00+00:00,97.9038
2025-07-09T23:00:00+00:00,88.7651
2025-07-10T00:00:00+00:00,84.398
2025-07-10T01:00:00+00:00,85.1534
2025-07-10T02:00:00+00:00,86.9504
2025-07-10T03:00:00+00:00,99.2115
2025-07-10T04:00:00+00:00,117.1423
2025-07-10T05:00:00+00:00,118.1532
2025-07-10T06:00:00+00:00,110.1795
2025-07-10T07:00:00+00:00,93.5687
2025-07-10T08:00:00+00:00,81.7458
2025-07-10T09:00:00+00:00,73.2426
2025-07-10T10:00:00+00:00,66.0423
2025-07-10T11:00:00+00:00,51.9185
2025-07-10T12:00:00+00:00,48.0672
2025-07-10T13:00:00+00:00,54.5429
2025-07-10T14:00:00+00:00,70.0239
2025-07-10T15:00:00+00:00,83.0291
2025-07-10T16:00:00+00:00,96.9709
2025-07-10T17:00:00+00:00,113.7
2025-07-10T18:00:00+00:00,137.4075
2025-07-10T19:00:00+00:00,149.0404
2025-07-10T20:00:00+00:00,126.5713
2025-07-10T21:00:00+00:00,109.4618
2025-07-10T22:00:00+00:00,103.9012
2025-07-10T23:00:00+00:00,100.2384
2025-07-11T00:00:00+00:00,95.7437
2025-07-11T01:00:00+00:00,94.3799
2025-07-11T02:00:00+00:00,97.0686
2025-07-11T03:00:00+00:00,102.596
2025-07-11T04:00:00+00:00,115.1797
2025-07-11T05:00:00+00:00,111.8285
2025-07-11T06:00:00+00:00,101.5264
2025-07-11T07:00:00+00:00,89.5179
2025-07-11T08:00:00+00:00,79.1105
2025-07-11T09:00:00+00:00,63.8305
2025-07-11T10:00:00+00:00,49.7363
2025-07-11T11:00:00+00:00,42.2778
2025-07-11T12:00:00+00:00,37.9586
2025-07-11T13:00:00+00:00,44.4378
2025-07-11T14:00:00+00:00,57.9825
2025-07-11T15:00:00+00:00,72.349
2025-07-11T16:00:00+00:00,88.9691
2025-07-11T17:00:00+00:00,107.2335
2025-07-11T18:00:00+00:00,122.7009
2025-07-11T19:00:00+00:00,123.9789
2025-07-11T20:00:00+00:00,114.1233
2025-07-11T21:00:00+00:00,99.8617
2025-07-11T22:00:00+00:00,99.3642
2025-07-11T23:00:00+00:00,94.5487
2025-07-12T00:00:00+00:00,93.164
2025-07-12T01:00:00+00:00,90.8122
2025-07-12T02:00:00+00:00,90.3582
2025-07-12T03:00:00+00:00,87.6425
2025-07-12T04:00:00+00:00,87.15
2025-07-12T05:00:00+00:00,82.4122
2025-07-12T06:00:00+00:00,77.9094
2025-07-12T07:00:00+00:00,65.0639
2025-07-12T08:00:00+00:00,51.8169
2025-07-12T09:00:00+00:00,34.9132
2025-07-12T10:00:00+00:00,25.2224
2025-07-12T11:00:00+00:00,16.7816
2025-07-12T12:00:00+00:00,13.2561
2025-07-12T13:00:00+00:00,16.0664
2025-07-12T14:00:00+00:00,33.6704
2025-07-12T15:00:00+00:00,61.2316
2025-07-12T16:00:00+00:00,72.7145
2025-07-12T17:00:00+00:00,91.4545
2025-07-12T18:00:00+00:00,110.0963
2025-07-12T19:00:00+00:00,115.82
2025-07-12T20:00:00+00:00,111.6666
2025-07-12T21:00:00+00:00,102.4265
2025-07-12T22:00:00+00:00,106.5142
2025-07-12T23:00:00+00:00,98.8764
2025-07-13T00:00:00+00:00,97.15
2025-07-13T01:00:00+00:00,93.7942
2025-07-13T02:00:00+00:00,90.513
2025-07-13T03:00:00+00:00,87.3825
2025-07-13T04:00:00+00:00,80.384
2025-07-13T05:00:00+00:00,80.8028
2025-07-13T06:00:00+00:00,73.9972
2025-07-13T07:00:00+00:00,48.4454
2025-07-13T08:00:00+00:00,28.42
2025-07-13T09:00:00+00:00,45.9337
2025-07-13T10:00:00+00:00,50.9191
2025-07-13T11:00:00+00:00,49.0247
2025-07-13T12:00:00+00:00,41.5868
2025-07-13T13:00:00+00:00,47.6913
2025-07-13T14:00:00+00:00,44.6578
2025-07-13T15:00:00+00:00,77.4356
2025-07-13T16:00:00+00:00,97.5804
2025-07-13T17:00:00+00:00,108.8977
2025-07-13T18:00:00+00:00,125.7074
2025-07-13T19:00:00+00:00,132.3097
2025-07-13T20:00:00+00:00,128.3637
2025-07-13T21:00:00+00:00,117.3544
2025-07-13T22:00:00+00:00,123.9801
2025-07-13T23:00:00+00:00,112.0389
2025-07-14T00:00:00+00:00,107.6786
2025-07-14T01:00:00+00:00,105.4507
2025-07-14T02:00:00+00:00,105.6169
2025-07-14T03:00:00+00:00,111.8802
2025-07-14T04:00:00+00:00,138.8314
2025-07-14T05:00:00+00:00,153.6805
2025-07-14T06:00:00+00:00,184.3522
2025-07-14T07:00:00+00:00,136.8894
2025-07-14T08:00:00+00:00,101.2386
2025-07-14T09:00:00+00:00,97.6253
2025-07-14T10:00:00+00:00,81.5851
2025-07-14T11:00:00+00:00,74.6624
2025-07-14T12:00:00+00:00,66.7582
2025-07-14T13:00:00+00:00,62.668
2025-07-14T14:00:00+00:00,57.2693
2025-07-14T15:00:00+00:00,89.8399
2025-07-14T16:00:00+00:00,110.5687
2025-07-14T17:00:00+00:00,128.6918
2025-07-14T18:00:00+00:00,136.7169
2025-07-14T19:00:00+00:00,146.1881
2025-07-14T20:00:00+00:00,141.1163
2025-07-14T21:00:00+00:00,123.31
2025-07-14T22:00:00+00:00,114.736
2025-07-14T23:00:00+00:00,103.9774
2025-07-15T00:00:00+00:00,97.1777
2025-07-15T01:00:00+00:00,94.5156
2025-07-15T02:00:00+00:00,95.9669
2025-07-15T03:00:00+00:00,102.9449
2025-07-15T04:00:00+00:00,115.5744
2025-07-15T05:00:00+00:00,118.2569
2025-07-15T06:00:00+00:00,110.5145
2025-07-15T07:00:00+00:00,91.2672
2025-07-15T08:00:00+00:00,83.7965
2025-07-15T09:00:00+00:00,77.6041
2025-07-15T10:00:00+00:00,68.4001
2025-07-15T11:00:00+00:00,56.716
2025-07-15T12:00:00+00:00,47.733
2025-07-15T13:00:00+00:00,51.0596
2025-07-15T14:00:00+00:00,63.408
2025-07-15T15:00:00+00:00,81.108
2025-07-15T16:00:00+00:00,94.6147
2025-07-15T17:00:00+00:00,109.3099
2025-07-15T18:00:00+00:00,146.0021
2025-07-15T19:00:00+00:00,151.7327
2025-07-15T20:00:00+00:00,137.6786
2025-07-15T21:00:00+00:00,118.1782
2025-07-15T22:00:00+00:00,104.7537
2025-07-15T23:00:00+00:00,101.147
2025-07-16T00:00:00+00:00,93.0139
2025-07-16T01:00:00+00:00,89.3236
2025-07-16T02:00:00+00:00,88.5286
2025-07-16T03:00:00+00:00,92.9145
2025-07-16T04:00:00+00:00,107.8075
2025-07-16T05:00:00+00:00,113.443
2025-07-16T06:00:00+00:00,105.314
2025-07-16T07:00:00+00:00,91.7558
2025-07-16T08:00:00+00:00,82.2159
2025-07-16T09:00:00+00:00,75.7998
